tenure,MonthlyCharges,TotalCharges,avg_charges_per_month,charge_increase,Charges_consistency,gender_Male,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4+yr,Churn
0.506828338658278,1.167565431237123,0.9483940595051947,96.95217391304348,3.1978260869565247,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
1.5255632965471373,-0.21920292120257334,0.7960461347983084,57.93169014084506,0.4683098591549353,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0
-0.5526560175461356,0.8088325400670935,-0.2702794665757508,84.3425,5.007499999999993,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0
-1.2453957889105598,0.19765798474037738,-0.9509997913370254,45.98333333333333,24.966666666666676,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.1231475939638966,0.5896068843520759,-0.8280315255560164,69.625,13.125,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.5475777369738324,-1.3302784035764135,-0.4992298527752381,24.806382978723406,0.1436170212765937,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
-1.163896992279451,-0.47496618620342734,-0.9451326492777813,30.26,20.44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2453957889105598,0.7257925189629201,-0.9429132434800899,52.11666666666667,34.73333333333333,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.4253295420271693,-1.185788766855152,-0.47367372462954244,27.81931818181818,1.4806818181818215,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.163896992279451,-0.6792446381196942,-0.9146103259808155,44.15,0.3999999999999986,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0773199150760393,0.39031083370205966,0.9844758844538036,75.69833333333332,1.0516666666666765,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0
-1.2861451872261143,-1.4897152440964267,-1.0027712770732757,10.075,10.075,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.14008375381828872,-0.043158076461725536,-0.04981116590011426,59.148648648648646,4.551351351351357,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
-0.43040782259947247,-0.50486059380093,-0.5505838265297446,45.61086956521739,4.189130434782605,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1.4033151016004741,1.192477437568375,1.9475002318184773,99.01691176470588,1.8830882352941245,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
-1.2046463905950056,-1.1658591617901504,-0.9710843150903924,23.0625,6.837499999999999,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.041648797332788,-0.1959517152934047,-0.8493466109397868,46.15625,12.943750000000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
-1.2453957889105598,0.4650468526958157,-0.9484947194465616,47.88333333333333,31.116666666666667,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.2453957889105598,-1.4863936432522598,-0.9954538302353421,12.266666666666666,7.983333333333334,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7105753302360499,-1.4830720424080928,-0.598971267782386,18.41078431372549,1.9392156862745118,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0.5883271352893868,0.0814019551945346,0.4175825105048283,67.75,-0.29999999999999716,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
-0.30815962765280935,0.5563908759104065,-0.11999712746275586,78.03076923076922,3.7192307692307764,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5475777369738324,1.3353062738675532,1.1079495594758713,102.61382978723405,2.58617021276595,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1
-0.7971524074394618,0.7988677375345927,-0.4977136250520628,83.52499999999999,5.525000000000006,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.607062093178246,1.3286630721792192,2.318822203792653,103.80890410958904,1.1910958904109634,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
0.5475777369738324,-0.6576542326326088,-0.1040218005823424,43.93936170212766,1.2606382978723403,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1.5255632965471373,-1.4996800466289273,-0.38149147392344307,20.194366197183097,-0.3443661971830956,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0.1808331521338431,0.37370282948122496,0.2371953600766115,74.77763157894738,1.4723684210526216,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
-0.43040782259947247,1.207424641367126,0.006706771839119942,100.74347826086957,0.6065217391304287,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
0.14008375381828872,1.0745606076004484,0.5080727389691233,93.45675675675676,3.8932432432432336,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-1.1231475939638966,0.6776293067224999,-0.8244497122389499,70.98333333333333,14.416666666666671,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1.4440644999160286,-0.35040615454716717,0.6034632396402024,53.26014492753623,1.1898550724637715,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1.5663126948626918,1.0014853890287763,1.9640688651992642,94.03958333333334,1.1104166666666657,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1.0365705167604848,0.1129571632141206,0.7341225156112315,67.32627118644068,1.0737288135593275,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
0.09933435550273437,1.011450191561277,0.5151704426587705,96.5013888888889,-1.0513888888888943,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
-0.3489090259683637,0.4600644514295651,-0.23274733684845214,70.89,7.959999999999994,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1.2861451872261143,-1.4780896411418423,-1.0026174568694752,10.25,10.25,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.7513247285516043,-1.4797504415639258,-0.553396538827809,20.05096153846154,0.3990384615384599,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.5119066192305812,1.1144198177304518,-0.11861274562855219,96.75952380952381,1.7904761904761841,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
0.9143223218138218,-0.24743652837799235,0.32722412792950517,54.4,3.1499999999999986,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.8735729234982674,0.8104933404891773,1.1284515952109822,88.53636363636363,0.863636363636374,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.1995681100227022,-0.34044135201466647,0.4937674600156856,54.37063492063492,0.3793650793650798,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.9601500007016792,-1.0064223212701373,-0.8814950335340713,29.610000000000003,5.09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1.5663126948626918,1.647536753219245,2.5483219478628563,112.50347222222223,2.0965277777777658,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.3218163049693654,0.9483397755221049,1.6557252795239392,91.95833333333333,1.5916666666666686,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
-0.38965842428391806,0.5597124767545733,-0.21578316580075046,75.45208333333333,6.39791666666666,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.506828338658278,1.054631002535447,0.9409008181486321,96.58152173913044,0.16847826086956275,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1.4848138982315828,-1.5179488512718458,-0.37529471714176954,20.684285714285714,-1.3842857142857135,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
-0.6749042124927986,0.15447717376620732,-0.5531108727350369,61.370588235294115,8.279411764705891,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.3625657032849199,-0.22584612289090705,0.663167453029588,56.87761194029851,1.3223880597014954,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
-1.163896992279451,0.8520133510412641,-0.8499179431253311,73.59,17.060000000000002,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.14516203439059186,0.8337445463983455,0.15595631815516925,88.55666666666666,1.5433333333333366,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.7105753302360499,1.388451887374224,1.3387238138061346,104.86176470588235,1.9382352941176464,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0
-0.6341548141772443,1.1160806181525351,-0.262324764607787,94.71944444444445,3.8805555555555458,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1
1.3218163049693654,-0.6559934322105255,0.27780389387991805,44.45378787878788,0.7962121212121218,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1.607062093178246,-1.3003839959789112,-0.1888206815060224,25.646575342465756,0.20342465753424577,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
-1.2453957889105598,0.15779877461037406,-0.9480991817796462,48.18333333333334,21.566666666666663,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8735729234982674,-1.4814112419860093,-0.5323231709071538,19.829090909090908,0.5709090909090904,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
-1.2861451872261143,0.16278117587662463,-0.9809068338187896,34.95,34.95,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.715653610808353,-0.5380766022425993,-0.6951528437872959,45.00625,3.7937499999999957,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.9958211184449305,0.16942437756495815,0.7082147984282778,67.47068965517242,2.629310344827573,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1
-1.0823981956483424,-0.48659178915801166,-0.8733865113623072,44.93571428571429,5.414285714285711,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.058584957187179994,0.40525803750081096,0.19863043755236728,78.68,-1.480000000000004,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
-0.9194006023861249,-1.0329951280234728,-0.8804622407371256,27.13181818181818,6.768181818181819,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.9143223218138218,1.6143207447775756,1.753928492493083,112.36964285714285,1.2303571428571445,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0
0.22158255044939748,-0.08966048828006284,0.02327540521990646,60.379487179487185,1.920512820512812,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1
-1.1231475939638966,-1.5063232483172613,-0.9711722123497069,15.341666666666667,4.308333333333332,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
1.2403175083382567,-0.9599199094518002,-0.0012918787585009977,35.9203125,0.1796875,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.2046463905950056,1.0097893911391935,-0.8827915181089604,73.2875,22.11250000000001,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1.4033151016004741,1.351914278088388,1.9843291834712595,100.24926470588235,5.450735294117649,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
-1.2046463905950056,-1.494697645362677,-0.9898064313243844,12.4125,7.5875,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.2861451872261143,-0.47330538578134396,-0.9893229963981547,25.375,25.375,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.2861451872261143,-1.5063232483172613,-1.002991020221562,9.825,9.825,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7971524074394618,-0.30058214188466315,-0.6888901640611366,52.45357142857143,3.4964285714285737,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.30815962765280935,-1.522931252538096,-0.8017282707061474,18.36923076923077,0.7807692307692271,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0.7513247285516043,1.388451887374224,1.405020321644109,105.74615384615385,1.0538461538461519,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
-1.2861451872261143,0.34214762146163896,-0.9785336078172976,37.65,37.65,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.4440644999160286,1.1725478325033731,1.9568173413058165,97.88913043478261,2.410869565217382,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0
0.4660789403427237,-0.36369255792383515,0.03224092566998701,52.78222222222222,1.2677777777777806,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
-1.0008993990172337,0.32720041766288765,-0.7600429954762378,63.60555555555556,11.244444444444433,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.2453957889105598,0.18769318220787667,-0.949066051632106,47.449999999999996,23.20000000000001,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.5883271352893868,1.2854822612050492,1.0674069486170503,98.55416666666667,5.145833333333329,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0
-1.2453957889105598,-0.7440158545809492,-0.9798081180773581,24.133333333333336,18.466666666666665,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.9601500007016792,0.5248356678908205,-0.698229247863304,71.31,9.489999999999995,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1.5663126948626918,-1.338582405686831,-0.2159150116897222,25.146527777777777,-0.44652777777777786,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.2266608310217006,0.6261444936379119,0.003674316392769076,82.50714285714285,1.3428571428571416,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.6698259319204956,-0.5098429950671803,0.047491100161055774,48.198,1.4519999999999982,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.607062093178246,0.7340965210733374,1.7264166503276395,85.34383561643835,1.7561643835616394,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-0.43040782259947247,0.7988677375345927,-0.18264589903917763,82.01086956521739,7.0391304347826065,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
-1.1231475939638966,-0.30556454315091375,-0.8796052424588091,50.06666666666666,5.733333333333334,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7920741268671586,-0.526450999288015,0.10945866797779004,48.130188679245286,1.0198113207547124,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1
-0.5119066192305812,-1.494697645362677,-0.8286028577415608,19.83095238095238,0.1690476190476211,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-1.163896992279451,0.8038501388008433,-0.8594767700757848,69.24,19.960000000000008,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.5526560175461356,0.7257925189629201,-0.3240945635910636,78.22,8.629999999999995,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
-0.1044126360750375,1.1692262316592064,0.2997122857640615,96.25161290322582,3.9483870967741836,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
-1.2861451872261143,0.6826117079887499,-0.9740288732774287,42.775,42.775,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.7971524074394618,-1.512966450005595,-0.9096221565147167,16.57857142857143,2.87142857142857,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
0.832823525182713,-1.341904006530998,-0.449523952632879,23.685185185185187,0.9148148148148145,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.5526560175461356,0.4932804598712345,-0.3648129689685135,73.5875,6.262499999999989,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1.041648797332788,0.8021893383787599,-0.75920797151275,71.79375,17.356250000000003,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
-1.0823981956483424,-1.5113056495835118,-0.9646897894752613,15.257142857142856,4.242857142857144,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5883271352893868,1.1526182274383718,1.074702421140155,98.89999999999999,0.8000000000000114,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.1808331521338431,-1.4830720424080928,-0.7050193111453503,18.35921052631579,1.990789473684213,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5934054158616899,0.35211242399413967,-0.39852156791563065,73.42368421052632,2.1763157894736764,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.2266608310217006,-0.5031997933788463,-0.42440731078375576,47.71964285714286,2.130357142857143,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4711572209150268,-0.0016380659096388228,-0.4228031858012659,60.9,4.050000000000004,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.5119066192305812,0.4700292539620663,-0.34321221749197095,72.42380952380952,6.726190476190482,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-0.30815962765280935,0.15779877461037406,-0.25160129897141603,66.51346153846154,3.2365384615384585,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.3625657032849199,1.3253414713350526,2.017070912565917,102.85746268656716,2.0425373134328453,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
0.4660789403427237,0.9765733826975241,0.8761205380338335,95.45222222222223,-1.0522222222222268,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
0.058584957187179994,0.6327876953262459,0.26725622276217603,83.14142857142856,0.9085714285714346,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.3845801437116149,-0.34708455370300045,0.06733390645130796,57.09418604651163,-2.5441860465116335,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.26233194876495186,-0.5696318102621851,-0.1825799760946917,47.160000000000004,0.6899999999999977,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
-1.1231475939638966,-1.4780896411418423,-0.9657885052166927,17.383333333333333,3.116666666666667,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1.3625657032849199,0.8868901599050167,1.6586478633961468,90.68507462686567,1.0149253731343322,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.06366323775948311,-0.4965565916905126,-0.3421135017505395,47.60625,2.4437499999999943,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
0.4253295420271693,-1.5096448491614283,-0.6265710072071442,19.912499999999998,-0.36249999999999716,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
1.4033151016004741,1.3419494755558872,2.0601405696300303,102.7860294117647,2.613970588235304,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0
-0.7564030091239073,-0.4500541798721753,-0.6917468249888584,48.52333333333333,2.9266666666666694,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-1.2046463905950056,1.129367021529203,-0.8853185643142527,71.85,27.150000000000006,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1.5663126948626918,0.5132100649362364,1.4768543568188977,78.64236111111111,1.8076388888888886,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0
0.7105753302360499,0.5813028822416585,0.8250302560572707,81.94313725490197,0.5568627450980301,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
1.607062093178246,1.3485926772442207,2.320338431515829,103.85616438356165,1.7438356164383464,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-1.2861451872261143,0.9400357734116875,-0.9706228544789911,46.65,46.65,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-0.3489090259683637,-1.4797504415639258,-0.7798638274516614,21.094,-0.6440000000000019,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
-0.8786512040705705,-1.519609651693929,-0.9323875466771764,15.025,4.225,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
